img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
rdd_india_India_006100.jpg,0,61,162,9882,10106,0,0.28048989176750183,0.3274416923522949,0.23353299498558044,0.027067817747592926,0.09390869736671448,0.3179570436477661,0.020971834659576416,2.6557377044826658,1.0226674762183539,0.6384390467770688,0.016243843361735344,-1.1907204389572144,-0.0003472268581390381,0.28049288543690243,9882.0,2470.5,0,Shallow
rdd_india_India_006100.jpg,1,113,197,22261,22572,0,0.27234402298927307,0.5568546652793884,0.1854110062122345,0.0502239428460598,0.37144365906715393,0.3416438698768616,0.028587907552719116,1.7433628317041272,1.0139706212654356,0.7378983285830069,0.09922150522470474,-0.8199927806854248,-0.013061434030532837,0.27267145660091596,22261.0,5565.25,1,Moderate
rdd_india_India_006160.jpg,0,92,87,8004,8184,0,0.27601099014282227,0.3655400276184082,0.18547867238521576,0.04954206570982933,0.18006135523319244,0.34440284967422485,0.0001958012580871582,0.9456521738102552,1.0224887556209115,0.8024342023337868,-0.0035463357344269753,-1.1937358379364014,0.0001488029956817627,0.27598196707779415,8004.0,2001.0,0,Shallow
rdd_india_India_006201.jpg,0,42,49,2058,2150,0,0.15730449557304382,0.19512256979942322,0.11972127109766006,0.021198540925979614,0.07540129870176315,0.18653330206871033,0.00010585784912109375,1.166666666388889,1.0447035957189277,0.8156532067644024,0.0047756945714354515,-1.1990787982940674,4.4539570808410645e-05,0.15730516535750005,2058.0,514.5,0,Shallow
rdd_india_India_006201.jpg,1,42,49,2058,2150,0,0.17375598847866058,0.21120716631412506,0.13616864383220673,0.021029504016041756,0.07503852248191833,0.20275196433067322,0.0001391768455505371,1.166666666388889,1.0447035957189277,0.8156532067644024,-0.002797574270516634,-1.19794499874115,8.590519428253174e-05,0.17374497086682114,2058.0,514.5,0,Shallow
rdd_india_India_006201.jpg,2,40,47,1880,1968,0,0.43985921144485474,0.6549198031425476,0.37748685479164124,0.0773635283112526,0.27743294835090637,0.6264885067939758,0.0541343092918396,1.17499999970625,1.0468085106327298,0.8168389935609288,1.9930895566940308,2.5005874633789062,-0.04421243071556091,0.44665143378213534,1880.0,470.0,1,Moderate
rdd_india_India_006201.jpg,3,27,43,1161,1232,0,0.38282567262649536,0.4073898196220398,0.3584120571613312,0.013664444908499718,0.04897776246070862,0.40175870060920715,0.00015503168106079102,1.5925925920027435,1.0611541774241073,0.7898861529021736,0.004335871897637844,-1.176885724067688,-7.554888725280762e-05,0.3828291018109115,1161.0,290.25,0,Shallow
rdd_india_India_006201.jpg,4,99,65,6435,6600,0,0.4042075276374817,0.7030118107795715,0.3055594563484192,0.08103890717029572,0.39745235443115234,0.4626433253288269,0.046045929193496704,0.6565656564993368,1.0256410256394317,0.7709143186232417,1.9899604320526123,4.714677810668945,-0.03549832105636597,0.41071809849906227,6435.0,1608.75,1,Moderate
rdd_india_India_006202.jpg,0,21,28,588,638,0,0.19442705810070038,0.21598215401172638,0.17283523082733154,0.012013314291834831,0.043146923184394836,0.21093301475048065,9.5367431640625e-07,1.3333333326984127,1.0850340135869891,0.8347922169880053,-0.002000810345634818,-1.205132007598877,-1.1533498764038086e-05,0.19442497083445617,588.0,147.0,0,Shallow
rdd_india_India_006202.jpg,1,78,160,12480,12719,0,0.5969250202178955,0.9486997127532959,0.5139259696006775,0.05264860391616821,0.4347737431526184,0.6551187634468079,0.040740132331848145,2.0512820510190664,1.0191506410248243,0.7054218798285222,1.9567184448242188,10.396066665649414,0.029642879962921143,0.598943326379282,12480.0,3120.0,1,Moderate
rdd_india_India_006214.jpg,0,59,121,7139,7320,0,0.17554672062397003,0.23640412092208862,0.11449385434389114,0.03368097171187401,0.12191026657819748,0.22220103442668915,0.0002772808074951172,2.0508474572795174,1.0253536909917,0.7097672291443059,-1.7209084035130218e-05,-1.1905946731567383,-0.00016357004642486572,0.17561465086605849,7139.0,1784.75,0,Shallow
rdd_india_India_006214.jpg,1,171,257,43947,44376,0,0.4152863323688507,0.5814179182052612,0.24481426179409027,0.09407102316617966,0.33660365641117096,0.5441522002220154,0.03147187829017639,1.5029239765202969,1.009761758481578,0.7610452637550155,-0.017110921442508698,-1.1905767917633057,0.00011783838272094727,0.41503971006060736,43947.0,10986.75,1,Moderate
rdd_india_India_006248.jpg,0,86,215,18490,18792,0,0.21342821419239044,0.28949055075645447,0.13815589249134064,0.03679633140563965,0.15133465826511383,0.2629930377006531,0.00022132694721221924,2.4999999997093023,1.016333153055156,0.6516132178039731,-0.015156412497162819,-1.0826342105865479,0.0001869499683380127,0.21347776125378773,18490.0,4622.5,0,Shallow
rdd_india_India_006248.jpg,1,47,61,2867,2976,0,0.09543152153491974,0.13352668285369873,0.057782452553510666,0.020247632637619972,0.07574423030018806,0.12325793504714966,0.00030144304037094116,1.2978723401493888,1.0380188350155632,0.801558619434261,-0.0056158327497541904,-1.1586527824401855,-0.00011115521192550659,0.09545247219844563,2867.0,716.75,0,Shallow
rdd_india_India_006248.jpg,2,48,92,4416,4557,0,0.14661343395709991,0.18881314992904663,0.1056874617934227,0.021500680595636368,0.08312568813562393,0.17606031894683838,9.849667549133301e-05,1.916666666267361,1.0319293478237501,0.7304202919595337,0.008271871134638786,-1.143739104270935,5.5208802223205566e-05,0.14662089717092014,4416.0,1104.0,0,Shallow
rdd_india_India_006248.jpg,3,48,78,3744,3871,0,0.12100501358509064,0.16138149797916412,0.0802956372499466,0.021129706874489784,0.08108586072921753,0.1498575210571289,0.0002685561776161194,1.6249999996614584,1.0339209401681786,0.7660056161529463,-0.017291907221078873,-1.1490743160247803,0.00018251687288284302,0.12099470220448702,3744.0,936.0,0,Shallow
rdd_india_India_006318.jpg,0,101,215,21715,22032,0,0.5136167407035828,0.9077925086021423,0.3962711691856384,0.0795198604464531,0.5115213394165039,0.6017484068870544,0.0469057559967041,2.128712871076365,1.0145982040059798,0.6931538349612301,1.3634642362594604,4.462132453918457,0.009594500064849854,0.516596030302599,21715.0,5428.75,1,Moderate
rdd_india_India_006318.jpg,1,61,181,11041,11284,0,0.16965137422084808,0.23710286617279053,0.09643987566232681,0.039424825459718704,0.14066299051046371,0.22372472286224365,0.0004014819860458374,2.96721311426767,1.0220088760066823,0.6053160901425059,-0.014537474140524864,-1.1882692575454712,0.0007307678461074829,0.16933562538314917,11041.0,2760.25,0,Shallow
rdd_india_India_006325.jpg,0,63,126,7938,8128,0,0.14862361550331116,0.2104502022266388,0.08510120213031769,0.03357153758406639,0.1253490000963211,0.19479230046272278,0.0005881935358047485,1.9999999996825397,1.0239355001246864,0.7148418322100739,-0.009625623002648354,-1.1780273914337158,0.0003737509250640869,0.14850503883528604,7938.0,1984.5,0,Shallow
rdd_india_India_006325.jpg,1,116,183,21228,21528,0,0.48282650113105774,0.8804041147232056,0.352913498878479,0.10232767462730408,0.5274906158447266,0.5639926791191101,0.044228166341781616,1.577586206760553,1.0141322781227557,0.7565039165834742,1.926543951034546,4.458095550537109,-0.036458760499954224,0.48999272132321947,21228.0,5307.0,1,Moderate
rdd_india_India_006326.jpg,0,31,59,1829,1920,0,0.6599892973899841,0.7207933068275452,0.5980746746063232,0.03450600802898407,0.12271863222122192,0.7069401741027832,0.00047898292541503906,1.903225805837669,1.0497539639089681,0.7446738141840173,-0.035592857748270035,-1.2047282457351685,0.00037795305252075195,0.659924462901814,1829.0,457.25,1,Moderate
rdd_india_India_006336.jpg,0,28,214,5992,6235,0,0.2593041658401489,0.30625852942466736,0.2128843367099762,0.019792161881923676,0.09337419271469116,0.28596505522727966,0.0001138448715209961,7.642857140127551,1.0405540720943915,0.3344687896170262,-0.012053140439093113,-0.663053035736084,-5.188584327697754e-05,0.25943679435898104,5992.0,1498.0,0,Shallow
rdd_india_India_006433.jpg,0,54,164,8856,9075,0,0.37588492035865784,0.4505936801433563,0.30110856890678406,0.038885585963726044,0.14948511123657227,0.42943647503852844,0.0004838407039642334,3.0370370364746226,1.0247289972888156,0.5999064331985074,0.009782226756215096,-1.151754379272461,-0.00038230419158935547,0.37593648653001405,8856.0,2214.0,0,Shallow
rdd_india_India_006433.jpg,1,56,143,8008,8208,0,0.2563708424568176,0.32972392439842224,0.1833430826663971,0.03867853060364723,0.14638084173202515,0.3099115788936615,0.0004316568374633789,2.5535714281154336,1.024975024973745,0.6511500341068002,0.011322389356791973,-1.153428316116333,-0.00021335482597351074,0.256350371689411,8008.0,2002.0,0,Shallow
rdd_india_India_006433.jpg,2,28,89,2492,2610,0,0.16101020574569702,0.20036619901657104,0.11981786787509918,0.02034023404121399,0.08054833114147186,0.1885240226984024,0.00021629035472869873,3.1785714274362245,1.047351524875412,0.5989887373707257,-0.021686771884560585,-1.1046749353408813,0.0001404285430908203,0.16094500941838719,2492.0,623.0,0,Shallow
rdd_india_India_006433.jpg,3,30,88,2640,2759,0,0.14124032855033875,0.18145346641540527,0.10079783946275711,0.021032774820923805,0.08065562695264816,0.1701183319091797,0.0010880827903747559,2.9333333323555553,1.045075757571799,0.6224974239624163,0.0033577207941561937,-1.1397467851638794,-0.0003399103879928589,0.14124424977389544,2640.0,660.0,0,Shallow
rdd_india_India_006433.jpg,4,24,46,1104,1175,0,0.22664883732795715,0.2590033710002899,0.19421187043190002,0.017787262797355652,0.06479150056838989,0.2513156831264496,8.112192153930664e-05,1.9166666658680556,1.0643115941932582,0.7533410955032904,0.005803783889859915,-1.1627029180526733,-9.135901927947998e-05,0.22665838625433132,1104.0,276.0,0,Shallow
rdd_india_India_006433.jpg,5,49,118,5782,5950,0,0.14842389523983002,0.2158394604921341,0.08704213798046112,0.03443977236747742,0.12879732251167297,0.19648617506027222,0.007177799940109253,2.4081632648146605,1.0290556900708594,0.6702454834830075,0.08102072030305862,-1.2028456926345825,-0.0038922876119613647,0.14883821032304226,5782.0,1445.5,0,Shallow
rdd_india_India_006433.jpg,6,92,127,11684,11904,0,0.32827451825141907,0.4491581916809082,0.20840908586978912,0.06682751327753067,0.24074910581111908,0.42062169313430786,0.002617567777633667,1.3804347824586485,1.0188291680922468,0.7797485237657876,9.153678547590971e-05,-1.1870065927505493,-0.002055943012237549,0.32826994115340014,11684.0,2921.0,0,Shallow
rdd_india_India_006447.jpg,0,77,134,10318,10530,0,0.1053750216960907,0.16510219871997833,0.048694953322410583,0.02950901724398136,0.11640724539756775,0.14752095937728882,0.006285540759563446,1.7402597400337327,1.0205466175605538,0.743041949693373,0.11148899048566818,-1.0590288639068604,-0.004745639860630035,0.10647136894964185,10318.0,2579.5,0,Shallow
rdd_india_India_006447.jpg,1,283,450,127350,128084,0,0.2872851490974426,0.7866759896278381,0.02651844546198845,0.18830960988998413,0.7601575441658497,0.6209916472434998,0.06397178769111633,1.5901060070109503,1.0057636435020805,0.7489223740712972,0.9821891784667969,0.15721988677978516,-0.05744597315788269,0.29228694146627554,127350.0,31837.5,2,Deep
rdd_india_India_006466.jpg,0,21,22,462,506,0,0.597153902053833,0.6348938345909119,0.5592493414878845,0.022734012454748154,0.07564449310302734,0.6278596520423889,6.598234176635742e-05,1.0476190471201814,1.0952380952143888,0.8597327651240054,-0.01056253258138895,-1.2202681303024292,1.3470649719238281e-05,0.5971360368344548,462.0,115.5,1,Moderate
rdd_india_India_006466.jpg,1,23,21,483,528,0,0.3879801630973816,0.42892614006996155,0.3465186655521393,0.024466900154948235,0.08240747451782227,0.4215855598449707,0.00017061829566955566,0.9130434778638941,1.093167701840721,0.8567979964324736,-0.0042296904139220715,-1.2130961418151855,5.665421485900879e-05,0.38797327471916776,483.0,120.75,0,Shallow
rdd_india_India_006466.jpg,2,23,21,483,528,0,0.39410579204559326,0.43477752804756165,0.35315459966659546,0.024515889585018158,0.08162292838096619,0.4273925721645355,0.0002518296241760254,0.9130434778638941,1.093167701840721,0.8567979964324736,-0.023137105628848076,-1.2129883766174316,-6.4849853515625e-05,0.3940563008246644,483.0,120.75,0,Shallow
rdd_india_India_006535.jpg,0,23,55,1265,1344,0,0.157255157828331,0.18999092280864716,0.12517480552196503,0.017828145995736122,0.06481611728668213,0.1818363219499588,0.0013463646173477173,2.3913043467863893,1.0624505928769767,0.6940007439879926,-0.004026990849524736,-1.1660940647125244,-0.00016476213932037354,0.1573041598944118,1265.0,316.25,0,Shallow
rdd_india_India_006535.jpg,1,23,55,1265,1344,0,0.22346527874469757,0.2554803192615509,0.19145917892456055,0.01770479790866375,0.06402114033699036,0.24781839549541473,0.00012196600437164307,2.3913043467863893,1.0624505928769767,0.6940007439879926,0.0014919678214937449,-1.1921873092651367,3.7163496017456055e-05,0.22346998487849284,1265.0,316.25,0,Shallow
rdd_india_India_006647.jpg,0,34,43,1462,1540,0,0.24638284742832184,0.27334508299827576,0.2202340066432953,0.014711610972881317,0.05311107635498047,0.26687392592430115,0.00033201277256011963,1.264705881980969,1.0533515731802097,0.8159980918411607,0.034118857234716415,-1.1919150352478027,-0.00023224949836730957,0.24640891731504722,1462.0,365.5,0,Shallow
rdd_india_India_006647.jpg,1,23,34,782,840,0,0.10035090893507004,0.11751128733158112,0.08317195624113083,0.009885304607450962,0.03433933109045029,0.1140114814043045,0.00016767531633377075,1.4782608689224952,1.074168797940228,0.8122307876310851,-0.004630561918020248,-1.212398648262024,8.093565702438354e-05,0.10034044476411086,782.0,195.5,0,Shallow
rdd_india_India_006713.jpg,0,63,48,3024,3136,0,0.3856339752674103,0.4541812539100647,0.31780609488487244,0.03802114352583885,0.13637515902519226,0.43836510181427,0.00012388825416564941,0.7619047617838246,1.0370370370336077,0.7996132263335437,0.011447414755821228,-1.192400574684143,-0.00011646747589111328,0.3856769000608872,3024.0,756.0,0,Shallow
rdd_india_India_006713.jpg,1,25,39,975,1040,0,0.3397291898727417,0.3680133521556854,0.31146514415740967,0.015330187045037746,0.05654820799827576,0.36095738410949707,1.77919864654541e-05,1.5599999993759999,1.0666666666557265,0.7976700097000464,0.010852891020476818,-1.1704682111740112,2.8014183044433594e-05,0.3397287050831228,975.0,243.75,0,Shallow
rdd_india_India_006713.jpg,2,56,34,1904,1995,0,0.28447943925857544,0.34400475025177,0.2246519923210144,0.033655621111392975,0.11935275793075562,0.3310094177722931,3.933906555175781e-05,0.6071428570344388,1.0477941176415557,0.7737626350505805,-0.0040617589838802814,-1.201478123664856,4.634261131286621e-05,0.2844651174625634,1904.0,476.0,0,Shallow
rdd_india_India_006777.jpg,0,54,65,3510,3630,0,0.39733079075813293,0.44839316606521606,0.3462178707122803,0.029102662578225136,0.10217529535293579,0.4377032220363617,0.0002104640007019043,1.2037037034807956,1.0341880341850878,0.8053090412067606,-0.00313817267306149,-1.1916334629058838,0.0001259446144104004,0.39731407186466594,3510.0,877.5,0,Shallow
rdd_india_India_006777.jpg,1,54,65,3510,3630,0,0.339215487241745,0.390304297208786,0.28810441493988037,0.029366444796323776,0.10219988226890564,0.3796687722206116,0.00015816092491149902,1.2037037034807956,1.0341880341850878,0.8053090412067606,-0.009749905206263065,-1.2022302150726318,0.00012379884719848633,0.339193753878429,3510.0,877.5,0,Shallow
rdd_india_India_006845.jpg,0,17,30,510,558,0,0.09549585729837418,0.10721617192029953,0.08373614400625229,0.006533041130751371,0.02348002791404724,0.10447391122579575,0.00010663270950317383,1.7647058813148788,1.0941176470373701,0.7935756906750205,-0.0006318724481388927,-1.1879814863204956,4.435330629348755e-05,0.09549551084711846,510.0,127.5,0,Shallow
rdd_india_India_006889.jpg,0,134,182,24388,24705,0,0.3901994228363037,0.7080459594726562,0.23797284066677094,0.12210183590650558,0.4700731188058853,0.6235789060592651,0.0431617796421051,1.3582089551225216,1.0129981958336014,0.7772497046440263,1.0827802419662476,0.22086334228515625,-0.03666183352470398,0.3955273942552663,24388.0,6097.0,1,Moderate
rdd_india_India_007000.jpg,0,29,35,1015,1080,0,0.16749735176563263,0.19777727127075195,0.13782845437526703,0.01640026457607746,0.059948816895484924,0.19014446437358856,0.00020195543766021729,1.2068965513079666,1.064039408856512,0.8283496254577406,0.009583784267306328,-1.1860841512680054,-8.177757263183594e-05,0.16751903780592126,1015.0,253.75,0,Shallow
rdd_india_India_007051.jpg,0,31,36,1116,1184,0,0.37940168380737305,0.4307580888271332,0.32783132791519165,0.029652303084731102,0.10292676091194153,0.42035165429115295,4.410743713378906e-06,1.1612903222060353,1.0609318996320707,0.8286134332475481,-0.0004558664804790169,-1.2058016061782837,-8.046627044677734e-07,0.3794099865108168,1116.0,279.0,0,Shallow
rdd_india_India_007168.jpg,0,106,275,29150,29532,0,0.3416768014431,0.4497053921222687,0.2354762852191925,0.05705121532082558,0.21422910690307617,0.4207393229007721,0.060806870460510254,2.5943396223967605,1.0131046312174912,0.6391352652972366,0.021137436851859093,-1.1776052713394165,-0.028139591217041016,0.34184242064251225,29150.0,7287.5,0,Shallow
rdd_india_India_007168.jpg,1,159,270,42930,43360,0,0.2927272319793701,0.44814416766166687,0.13771940767765045,0.08478900045156479,0.3104247599840164,0.4105386734008789,0.0005515813827514648,1.6981132074403702,1.0100163056135547,0.7401582118096054,0.010453715920448303,-1.1815781593322754,-0.0006258785724639893,0.29283501040415305,42930.0,10732.5,0,Shallow
rdd_india_India_007198.jpg,0,265,381,100965,101612,0,0.2237880378961563,0.547946572303772,0.04503569006919861,0.09404856711626053,0.5029108822345734,0.35619276762008667,0.02505485713481903,1.4377358490023495,1.0064081612438958,0.7649443412583369,0.047268107533454895,-1.1307804584503174,-0.01542973518371582,0.22586480482366256,100965.0,25241.25,2,Deep
